1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
31,1,14,0,1,6,5,0,2,1,0,1,1,0,0,0,1,2,8,0,4,4,5,0,8,0,0,107,2,3,5,0,2,1,0,1,0,2,0,2,2,1,1,0,182,0,0,0,0,0,2,0,0,0,0,0,12,56,0,1,0,1,0,2,0,0,0,0,1,2,3,0,2,0,0,0,1,2,4,1,3,1,1,0,3,0,1,0,5,0,0,3,0,2,1,13,8,2,1,0
0,3,4,0,0,2,0,0,1,0,3,0,14,4,1,0,23,0,0,0,0,0,0,2,0,4,1,0,1,0,1,0,4,4,0,2,7,0,56,0,0,0,0,0,1,2,4,0,0,0,0,0,2,1,10,0,0,0,0,4,0,241,0,6,0,0,1,1,0,0,0,0,0,2,2,5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,1,16,2,0,1,0
1,15,0,0,1,4,0,2,0,0,3,17,0,1,0,0,0,0,1,29,2,0,0,1,0,0,13,0,0,0,0,3,5,0,3,1,0,0,0,0,1,0,2,0,0,2,1,1,4,5,0,1,4,0,4,0,5,5,0,2,0,0,0,3,30,16,9,1,1,1,2,0,0,1,2,6,4,5,0,2,2,47,0,1,0,0,0,1,0,14,0,0,0,1,8,0,0,0,0,0
0,4,0,3,1,0,2,0,1,383,4,1,0,4,1,0,0,1,0,0,0,8,9,0,4,4,4,1,4,0,0,558,0,8,0,0,4,1,0,1,0,4,0,0,29,2,0,583,4,0,0,2,0,0,8,0,0,1,0,7,1,0,0,2,3,9,2,4,0,1,0,0,6,0,0,0,1,0,2,0,13,26,4,0,0,0,0,1,0,7,7,3,0,0,0,1,0,1,1,2
1,2,3,1,1,1,4,0,3,52,0,2,0,1,4,3,0,2,0,1,0,1,1,0,0,30,0,0,0,0,1,1,1,0,0,1,0,0,0,15,0,0,4,2,0,0,0,0,0,2,0,6,6,0,1,0,0,0,79,1,0,5,0,0,0,4,0,19,4,7,0,0,0,2,2,0,1,1,0,0,0,0,27,1,2,0,0,2,2,1,0,0,2,0,1,0,0,2,0,4
0,4,0,4,3,0,4,0,0,0,587,0,2,0,2,1,0,0,2,0,0,0,0,0,0,2,59,2,1,0,2,2,0,0,0,14,3,0,4,1,0,6,0,2,7,3,0,2,0,0,0,0,35,3,0,6,6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,29,0,0,0,0,2,0,0,0,0,0,1,2,0,2,1,0,0,0,0,1,2,1,0,16
1,0,0,1,0,66,0,0,0,1,0,15,2,17,0,1,0,0,2,4,7,14,0,0,0,14,0,0,0,0,0,0,15,0,0,0,16,1,0,0,0,1,2,1,4,0,0,2,0,1,0,0,1,0,0,7,6,0,0,1,0,1,0,0,0,0,9,3,0,2,0,0,3,630,1,0,6,68,10,1,8,0,0,0,14,0,1,1,3,11,2,0,4,4,4,0,0,1,0,1
0,15,4,0,0,0,3,0,0,1,0,8,7,0,0,1,3,0,1,32,13,0,2,3,0,0,0,2,1,6,0,1,0,1,2,0,2,0,3,10,1,0,2,0,1,0,10,0,0,3,0,0,1,2,2,4,4,4,5,13,1,704,0,1,3,0,4,2,0,0,0,0,0,0,0,8,5,0,2,2,4,0,4,0,1,24,4,0,1,26,0,0,3,0,2,8,1,1,1,6
0,2,0,0,0,0,1,0,1,0,0,1,0,0,1,2,2,0,1,2,0,2,7,0,5,0,0,1,0,0,1,0,0,16,0,0,4,4,2,29,1,0,0,4,1,0,0,2,0,1,0,1,1,0,11,0,1,0,2,3,1,0,5,9,603,0,3,2,15,2,4,0,0,0,0,0,1,0,4,0,0,6,0,0,1,0,0,1,0,0,0,1,0,0,0,2,5,0,2,1
61,0,0,4,195,0,0,0,1,0,0,0,0,1,8,8,0,0,0,0,0,0,4,0,2,0,0,1,0,11,0,55,0,1,1,0,0,0,0,0,6,4,0,0,2,0,4,1,0,2,0,0,56,8,0,1,0,1,0,0,4,0,0,2,0,0,0,1,1,4,0,1,0,0,534,0,0,2,2,0,0,0,0,0,2,0,1,0,0,1,0,0,2,0,1,19,3,1,1,1
1,1,0,4,0,0,0,1,2,0,0,0,0,2,0,31,0,0,3,0,0,0,0,0,0,1,1,0,0,2,1,0,0,2,0,0,2,0,1,6,3,4,3,0,0,0,0,4,6,0,0,0,0,0,8,3,1,0,0,0,1,0,11,2,1,1,10,0,0,0,2,1,0,0,1,4,3,5,3,2,0,2,0,1,0,1,0,3,16,0,1,0,0,2,2,27,8,3,16,0
1,0,2,1,48,2,2,38,0,0,0,1,0,0,6,0,4,0,1,0,0,0,0,16,2,0,0,0,4,7,1,6,0,1,639,2,2,0,0,1,1,60,0,0,0,0,1,0,0,3,0,0,2,0,1,0,23,0,0,0,2,2,2,7,4,1,1,0,0,1,1,0,0,2,2,0,1,1,0,0,0,0,0,2,1,0,6,3,0,3,2,2,3,1,0,1,0,0,0,0
0,2,1,0,4,0,2,1,4,0,0,4,0,0,1,0,0,0,1,0,1,0,1,1,1,2,1,0,4,0,2,0,1,7,0,0,0,0,0,0,1,0,1,3,0,0,2,3,0,0,1,2,0,0,2,2,0,7,2,0,1,0,8,0,0,1,0,0,3,0,0,0,0,0,1,1,0,8,2,0,0,0,0,0,2,0,0,0,1,0,31,0,0,0,0,0,0,1,1,0
2,4,0,4,0,2,4,6,0,0,0,15,0,1,0,0,0,2,0,1,4,0,0,0,2,0,1,26,0,2,4,0,2,2,1,4,1,0,0,0,0,2,0,0,0,1,2,2,0,0,2,4,0,1,1,1,8,3,2,0,2,2,0,0,3,0,0,0,7,0,0,2,3,0,0,111,0,0,0,0,0,3,1,0,0,0,31,4,2,2,6,2,1,10,0,0,1,1,1,2
1,1,1,5,0,1,1,4,2,1,0,2,0,0,0,1,0,8,1,1,3,0,0,1,0,0,1,10,12,6,0,0,0,0,1,5,0,47,14,1,4,1,1,0,4,6,0,1,2,0,0,1,1,0,55,0,2,3,1,3,1,1,1,0,0,6,6,0,0,0,0,2,0,9,0,0,1,1,0,2,1,0,0,0,1,1,0,2,4,5,1,2,0,0,14,0,7,2,2,1
3,0,0,1,0,4,0,1,0,15,7,0,0,2,2,0,1,7,1,0,2,0,0,0,1,4,0,0,0,3,1,0,0,0,2,0,8,0,0,0,1,0,0,1,0,0,0,0,2,1,4,1,598,1,0,0,0,0,5,2,0,2,1,0,0,2,4,0,0,5,2,1,0,0,0,0,6,0,0,5,14,0,0,0,0,0,0,0,2,1,0,0,8,2,23,4,6,0,13,1
5,1,7,0,0,4,0,12,0,0,0,0,5,1,0,1,3,2,0,2,0,0,0,0,0,0,0,0,0,1,4,1,13,2,14,0,0,0,0,1,0,8,0,0,0,3,1,4,1,0,2,1,0,0,0,29,8,14,0,1,2,0,0,0,1,467,2,0,2,1,0,0,0,0,3,2,16,2,2,0,0,0,6,1,0,2,0,1,0,0,2,1,1,30,1,1,1,5,7,1
0,0,0,4,0,0,0,1,3,8,1,0,1,3,2,0,0,2,1,0,0,0,1,4,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,8,1,0,0,0,1,0,0,4,0,1,0,2,0,0,0,1,0,0,0,13,1,0,9,0,2,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,363,0
0,34,2,0,2,16,0,0,3,2,4,0,1,0,0,0,0,1,2,0,4,5,4,1,11,0,8,0,0,8,0,0,0,3,2,0,1,4,7,21,0,4,0,0,0,2,8,1,0,0,2,0,0,0,0,0,0,5,0,14,8,1,3,1,8,1,1,2,3,0,2,0,2,0,539,20,0,0,0,1,0,0,1,3,0,1,0,12,0,2,3,0,8,23,8,53,21,8,0,0
6,2,0,0,5,1,0,0,1,0,1,0,0,0,6,4,0,0,3,1,4,0,5,4,7,1,0,28,0,2,0,1,2,8,0,3,0,1,6,2,0,1,4,2,2,0,2,8,2,1,1,0,1,0,0,2,12,3,0,0,0,4,0,1,0,1,2,2,0,0,31,0,0,4,1,0,0,5,0,1,1,0,92,0,1,0,0,0,0,0,4,0,2,0,0,1,1,0,0,0
0,4,6,0,0,0,2,0,1,0,0,3,1,6,2,1,3,1,3,2,3,8,1,0,0,3,0,0,14,0,0,0,0,16,2,7,0,1,0,0,1,3,0,3,0,0,2,0,3,1,0,1,1,4,2,0,0,0,3,0,7,5,0,1,0,2,1,0,0,0,0,0,0,0,2,0,1,2,2,0,0,3,2,0,4,5,0,4,16,4,13,0,212,2,4,0,1,1,0,1
12,0,0,0,0,4,1,0,5,5,26,2,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,4,5,0,0,2,1,1,4,2,0,0,0,0,1,0,12,0,0,0,0,1,0,1,2,2,0,94,7,0,0,0,14,2,2,10,0,0,1,24,0,2,1,2,0,3,1,632,0,0,0,4,4,0,0,0,2,1,2,0,0,0,0,0,2,2,4,1,0,0,2,2,10,1
2,0,0,1,0,16,0,0,0,0,59,0,18,6,4,1,2,0,0,4,0,0,0,0,5,1,2,23,0,15,0,0,0,1,4,0,0,0,7,0,0,0,1,0,0,0,9,1,0,1,1,0,4,0,0,0,0,0,0,1,2,1,4,4,3,10,0,0,2,0,0,171,0,13,0,4,8,0,2,1,3,0,2,4,2,2,0,1,5,17,9,0,0,1,0,8,0,0,3,0
0,2,743,4,4,0,1,0,1,0,0,1,1,14,4,0,0,4,0,16,1,2,3,0,1,7,0,0,0,3,0,6,23,0,4,0,1,4,0,4,0,2,0,3,6,0,0,3,1,2,0,8,3,0,0,1,3,0,0,12,0,0,3,3,1,2,0,1,0,6,1,0,5,0,5,3,4,4,5,0,2,4,1,0,0,0,0,0,2,0,0,0,0,12,57,0,4,0,2,0
29,0,0,0,0,0,0,13,0,0,1,0,1,6,0,0,0,0,1,49,1,2,0,1,0,0,0,0,0,3,6,3,1,1,2,0,0,0,9,2,3,2,8,661,0,2,789,0,7,0,2,13,0,3,0,5,0,28,1,0,1,0,8,1,4,11,1,0,5,0,0,1,3,1,0,1,0,12,1,1,2,0,1,4,4,0,1,0,2,2,0,0,0,39,0,9,2,0,0,2
2,0,2,1,0,0,0,1,30,5,0,13,3,1,1,0,0,0,0,0,0,0,0,4,3,0,2,3,1,13,2,0,1,3,16,2,0,0,7,0,0,0,0,26,14,0,4,0,0,4,0,0,2,2,0,8,0,4,0,13,0,0,0,0,0,1,0,1,11,0,4,1,0,0,0,56,0,0,0,0,2,0,2,0,8,3,0,2,1,0,1,1,0,0,0,0,0,0,2,8
0,0,2,9,6,9,3,3,0,0,2,4,0,1,0,1,26,0,4,0,1,0,0,3,0,0,2,0,14,0,0,11,0,3,0,0,2,0,4,0,5,0,4,1,4,0,1,2,0,0,636,0,7,1,0,8,4,1,0,1,0,4,16,15,15,1,0,2,0,0,109,0,2,2,4,1,1,0,0,0,0,0,4,94,1,3,1,10,0,0,1,0,3,0,0,0,0,3,1,4
0,0,6,0,8,4,7,4,0,8,1,0,2,2,0,1,0,0,3,4,3,1,0,4,0,0,2,0,4,1,440,0,0,6,0,3,0,0,3,2,0,12,0,1,2,2,0,0,0,5,4,8,4,1,6,3,1,2,2,0,0,0,1,2,1,9,0,1,6,18,1,1,0,0,0,16,1,0,0,0,20,1,0,12,0,0,2,0,5,2,0,2,0,2,0,1,19,0,0,28
0,12,0,4,0,0,0,6,0,2,0,3,2,3,0,6,2,2,6,10,1,0,0,1,1,0,0,0,0,0,12,13,1,3,0,6,1,2,2,0,1,0,1,0,4,1,2,2,0,1363,1,0,0,2,2,0,0,1,1,8,1,4,0,0,2,0,0,0,2,1,3,0,0,1,12,1,1,2,0,0,7,0,2,1,0,1,0,2,0,2,1,1,5,1,0,1,4,0,3,1
1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,4,0,0,2,0,16,1,7,1,9,0,18,0,0,0,3,1,3,1,0,7,4,4,2,0,1,0,1,0,2,5,0,0,0,0,2,0,0,0,6,0,0,1,0,1,1,4,0,4,0,1,0,2,2,0,0,0,0,0,2,0,8,0,0,3,2,0,2,0,27,485,4,0,0,1,0,3,0,10,1,0,1,2,0,2
6,0,46,0,0,23,1,0,0,1,5,2,0,0,7,2,0,13,2,2,0,1,1,4,1,1,2,0,0,0,1,0,1,4,0,1,16,0,0,0,0,1,2,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,7,0,1,16,0,0,0,0,0,5,5,1,0,0,15,1,5,2,31,4,5,2,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0
1,4,0,0,0,0,0,0,28,0,0,2,2,2,0,1,0,4,0,0,1,0,1,0,0,4,0,0,0,0,0,0,0,2,2,4,0,0,0,0,2,0,2,0,0,1,0,0,1,20,2,0,2,0,1,4,0,1,0,0,57,1,1,1,6,7,14,0,0,2,0,4,1,10,0,0,1,1,2,1,0,1,0,29,636,1,595,0,0,0,0,2,4,0,0,0,0,0,1,0
0,8,1,0,0,0,2,1,0,2,1,3,0,1,1,0,0,2,2,0,1,8,0,2,2,0,0,5,1,0,0,1,0,0,2,0,9,2,332,8,6,1,2,0,0,0,0,1,4,16,0,1,0,1,2,0,0,1,1,0,7,14,0,0,7,0,3,1,1,0,0,0,2,4,10,1,624,0,3,0,2,8,2,0,4,0,8,0,2,56,0,2,0,4,1,3,2,3,2,0
1,0,0,0,4,0,4,4,13,4,2,0,3,3,2,0,0,0,2,0,0,3,2,1,0,0,1,1,1,2,0,0,6,0,1,1,13,0,2,0,4,0,46,0,0,1,0,2,0,5,0,0,0,1,7,1,6,4,0,1,0,0,0,0,0,0,0,1,0,1,1,0,3,0,4,0,0,1,18,1,2,1,1,4,3,0,0,0,0,3,0,2,0,0,1,1,0,3,0,1
1,53,0,0,2,3,0,0,2,7,0,2,0,0,1,0,2,0,4,0,0,0,0,0,2,0,1,1,0,2,5,4,1,1,0,6,4,4,0,0,0,0,0,0,0,2,1,0,102,0,0,2,15,4,0,1,0,2,1,1,52,4,0,0,2,0,0,0,4,0,1,0,0,2,5,2,1,0,2,0,0,0,8,0,1,0,6,0,0,0,0,0,0,0,9,0,0,0,2,2
1,25,0,0,215,0,1,0,0,609,0,712,0,0,4,15,2,0,0,0,6,4,0,8,0,2,1,18,2,1,52,4,0,0,0,2,0,1,2,0,0,2,0,0,6,0,14,0,0,5,0,2,3,0,0,0,1,1,2,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,99,3,0,2,0,2,4,1,0,0,0,0,1,0,0,2,0,1,1,1,4,0,4
8,2,0,0,0,2,0,0,14,2,0,1,0,1,0,2,0,3,0,5,0,0,4,0,2,0,4,0,0,1,2,2,2,5,0,0,1,2,6,12,1,1,1,8,0,1,0,0,1,0,2,2,6,0,2,0,0,3,1,0,0,2,1,1,0,1,1,0,0,0,0,0,10,0,4,0,0,2,0,8,1,0,0,0,1,15,1,10,0,1,4,8,0,0,0,0,3,2,7,0
18,0,1,0,407,2,2,4,0,2,2,4,1,0,8,0,2,0,4,1,2,0,4,0,0,0,0,0,1,1,0,0,7,0,4,0,0,0,4,0,1,0,11,0,7,0,1,0,1,2,1,0,0,0,8,1,0,4,0,0,32,1,4,0,1,14,0,0,3,0,0,2,0,0,2,1,1,5,0,0,0,0,6,0,0,0,4,2,0,1,19,0,2,0,3,4,1,1,1,2
0,0,2,0,2,0,728,9,0,4,1,0,7,0,4,0,0,0,15,7,0,0,0,0,0,1,0,0,1,8,4,0,2,2,3,0,1,1,0,0,0,2,0,0,4,83,0,2,9,22,55,0,2,0,0,0,0,3,4,0,1,2,0,0,0,8,0,1,0,0,1,0,0,0,1,3,0,4,1,1,1,0,2,596,2,5,9,0,0,0,0,0,7,0,0,0,2,1,1,16
0,6,3,12,1,3,0,0,0,0,7,2,3,0,0,0,1,0,0,0,15,1,4,0,2,5,0,0,0,1,4,2,701,0,2,1,74,8,8,0,0,3,0,1,1,11,0,0,0,4,521,0,0,0,1,0,0,1,0,0,0,0,0,1,2,0,2,1,0,4,4,0,3,0,0,0,1,0,0,46,17,1,0,1,0,0,1,4,1,2,0,3,2,0,0,0,0,2,1,0
3,1,0,1,0,1,30,0,0,4,0,0,0,0,10,0,1,7,0,2,29,8,0,1,0,0,0,5,0,4,0,1,0,0,0,1,0,0,7,0,0,2,8,1,0,1,0,4,0,0,0,0,5,0,0,0,3,0,0,0,4,0,2,0,1,117,0,51,2,15,6,0,2,0,21,4,0,1,29,1,0,0,821,3,0,0,1,0,5,0,1,1,0,2,0,1,0,0,4,0
3,0,0,0,2,2,0,0,0,2,0,0,0,1,8,0,0,0,0,0,8,0,0,4,0,1,0,1,4,10,2,0,0,0,1,3,5,0,2,0,1,8,8,0,1,0,3,0,1,1,1,1,1,0,1,0,0,0,2,790,0,5,0,0,0,0,2,16,0,0,0,0,2,14,0,0,4,0,1,0,2,0,1,2,4,1,0,3,0,0,0,1,0,0,0,3,0,1,0,4
1,1,0,8,0,0,4,0,1,0,2,3,7,2,217,25,0,0,0,0,2,2,0,1,0,2,13,1,3,1,2,0,0,1,0,1,0,0,0,1,3,0,1,0,0,1,2,0,4,1,4,0,0,1,0,0,0,0,3,2,6,0,0,0,746,1,787,0,0,0,3,0,1,2,1,0,632,1,0,1,0,0,9,0,5,0,8,0,1,4,386,2,1,0,3,0,0,0,37,0
3,0,0,581,2,0,1,0,1,2,3,15,0,0,1,1,0,4,0,0,0,0,2,3,0,0,3,0,58,0,8,10,6,0,0,0,1,3,0,2,1,0,0,0,0,5,1,0,4,0,0,15,0,0,1,0,6,0,60,30,0,0,0,0,0,0,0,5,0,0,0,2,4,5,7,0,0,3,0,1,2,4,0,0,0,0,2,2,1,0,0,0,2,2,2,1,8,6,0,1
0,5,4,0,0,1,0,8,2,1,6,0,2,0,0,1,0,2,0,2,0,1,1,0,1,0,2,14,0,0,1,1,8,2,0,2,0,2,0,5,3,2,15,0,0,0,1,4,0,2,0,0,1,0,2,0,5,0,2,0,0,0,0,0,1,0,8,4,2,2,2,0,0,1,1,12,8,1,3,0,0,2,0,0,2,0,0,0,0,2,0,0,0,0,2,2,2,1,0,1
2,0,1,0,0,3,1,0,0,0,0,0,0,0,1,6,1,2,29,0,1,5,0,1,4,98,4,0,5,0,0,8,0,0,0,0,3,0,0,0,0,0,2,0,56,8,2,1,3,731,2,0,1,2,16,0,0,0,0,0,1,1,3,0,0,4,2,103,26,0,0,0,8,343,9,0,2,1,0,0,2,1,0,3,2,1,0,8,0,0,550,0,0,2,0,0,4,0,0,2
0,0,106,0,0,10,0,4,4,0,0,2,4,0,0,1,0,1,4,4,4,1,4,0,0,0,15,1,6,57,0,28,4,7,0,1,25,0,0,0,0,0,1,0,2,2,0,0,1,10,1,0,4,2,1,0,1,16,0,2,0,1,0,0,0,1,1,1,0,1,2,1,0,4,1,4,16,0,0,0,3,11,2,1,0,1,0,0,16,31,1,0,2,0,0,0,2,0,0,0
1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,4,3,0,0,1,1,0,4,0,2,4,4,1,3,3,0,59,0,0,0,0,0,1,0,0,24,1,0,0,0,1,2,1,0,1,0,0,0,13,0,0,0,2,2,1,0,9,2,0,2,2,56,16,624,2,31,4,0,1,0,3,0,2,6,685,0,0,0,3,2,0,0,0,0,0,0,26,3,0,0
0,0,4,0,748,1,2,15,3,1,0,1,13,3,0,0,1,8,0,0,0,2,377,16,0,93,1,0,0,4,1,0,0,0,13,1,3,4,0,0,0,1,0,54,0,0,0,6,0,1,0,0,1,1,3,5,0,0,0,0,2,2,3,1,2,1,0,0,0,0,0,1,5,0,0,0,0,15,1,0,0,1,0,9,4,0,4,5,0,2,0,1,0,3,2,1,1,0,0,0
0,1,0,1,0,1,3,0,12,0,3,0,0,2,1,4,0,1,0,0,0,0,3,0,0,1,4,0,7,0,8,0,0,1,8,2,0,0,2,0,0,1,2,0,1,2,1,0,2,0,0,725,0,0,4,4,0,3,0,0,1,0,3,30,0,12,1,6,0,0,0,2,0,1,3,8,0,1,0,0,1,0,1,0,0,0,0,2,0,6,0,0,2,0,1,0,0,5,0,0
0,1,4,0,2,0,9,10,0,1,0,2,0,0,10,2,0,0,1,6,5,7,0,2,0,0,0,1,2,1,0,0,0,0,0,10,0,0,1,0,0,0,7,0,1,0,0,21,0,0,0,0,0,0,2,0,0,4,0,0,0,1,4,0,1,8,2,2,0,2,0,2,0,1,3,1,0,1,38,0,113,0,2,0,0,8,64,4,0,1,1,11,0,14,4,7,1,0,0,1
2,7,0,3,0,2,1,8,0,4,0,0,9,1,3,0,2,4,4,2,2,1,0,0,0,0,0,1,2,1,0,148,4,0,78,17,1,0,0,1,0,0,1,1,4,0,0,1,3,2,0,1,0,0,1,2,0,2,23,8,4,0,2,5,0,1,0,0,0,2,0,1,1,26,10,0,0,0,2,0,1,4,0,3,0,1,0,0,0,0,0,0,111,0,0,0,0,0,1,1
2,0,0,0,8,6,7,0,1,1,0,1,0,0,1,10,4,0,0,0,17,5,1,4,0,0,0,0,0,0,1,23,1,0,2,0,15,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,1,0,3,0,45,1,0,1,0,2,2,1,2,2,1,0,5,0,0,0,2,1,0,0,0,2,1,1,5,0,0,8,112,0,1,2,7,23,3,0,2,0,0,0,30
0,2,1,2,1,0,6,0,5,4,2,0,2,0,0,25,0,3,2,0,0,1,3,2,11,0,0,0,0,2,0,4,0,0,2,0,0,1,0,0,7,0,0,4,1,1,2,1,1,1,0,1,4,5,2,4,4,0,1,0,16,0,16,0,0,1,2,0,0,0,0,0,15,5,1,0,18,2,1,2,4,2,0,54,0,4,2,0,3,1,1,1,0,8,0,53,0,1,3,0
1,0,0,11,0,2,0,641,1,20,1,0,0,0,0,1,1,0,2,0,8,0,0,5,1,0,2,4,1,0,0,4,2,1,1,4,6,2,0,0,0,2,0,15,0,1,46,2,0,0,2,3,0,1,1,0,0,0,7,1,0,3,1,2,0,0,0,0,0,0,0,2,0,715,0,9,7,2,1,3,2,0,0,5,1,4,14,0,1,1,37,0,19,0,2,4,0,2,7,0
6,5,4,4,0,0,3,0,0,658,0,3,0,0,2,0,1,8,2,0,1,0,5,0,0,0,0,0,0,1,1,1,0,7,0,1,4,7,2,2,0,2,0,2,0,1,2,0,1,7,1,1,0,0,5,2,0,8,0,0,14,1,2,0,2,0,0,0,1,0,2,1,5,0,158,0,0,0,0,0,26,6,2,0,0,0,14,2,0,0,4,721,3,1,0,0,7,2,9,1
12,8,1,1,0,0,1,0,4,0,0,3,6,0,6,4,0,0,2,1,3,31,1,0,0,2,4,5,8,1,0,0,2,19,0,0,4,0,0,3,2,3,8,1,0,1,0,0,0,81,0,0,0,0,700,1,0,5,0,1,3,0,8,2,2,12,0,1,4,2,0,0,42,1,0,0,0,0,0,8,0,0,0,0,1,1,4,0,0,0,0,23,1,0,2,5,0,0,0,1
2,0,0,0,2,4,14,0,0,0,1,0,1,1,27,3,0,0,1,0,0,3,0,1,3,4,0,6,8,1,2,42,1,23,11,2,0,0,2,0,0,47,4,0,0,2,4,4,0,4,0,0,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,3,0,3,1,0,0,0,0,0,5,2,2,0,3,1,6,4,6,2,0,1,9,1,2,1,1,0,0,1,0,0,0
2,1,1,2,1,2,2,2,11,1,779,0,1,0,2,0,5,5,5,0,0,9,1,0,0,4,0,2,0,1,5,0,0,2,6,1,94,9,0,0,1,3,0,0,0,1,0,0,5,0,0,4,0,0,0,0,0,0,8,16,0,1,0,0,1,0,0,0,3,0,0,2,1,0,1,7,4,4,0,0,0,0,7,14,0,0,1,0,32,0,0,1,1,0,1,32,2,11,1,0
1,0,2,0,87,2,0,5,1,1,6,1,519,0,1,1,0,90,0,1,0,14,2,0,0,0,5,1,30,1,2,5,0,0,1,4,2,0,0,7,0,7,0,1,11,0,2,0,0,0,0,2,2,52,2,3,3,2,1,72,5,0,1,1,12,0,0,0,0,4,1,0,0,34,0,0,0,2,0,0,3,0,0,0,0,4,1,1,0,2,7,1,1,1,0,0,0,0,0,0
0,2,3,0,6,1,14,0,0,2,31,0,2,0,1,0,0,2,0,3,0,0,1,6,0,0,12,0,0,1,0,1,0,0,0,25,0,99,0,0,2,2,0,0,14,114,8,0,0,1,2,2,0,0,0,1,0,1,0,0,0,0,3,2,0,3,1,4,1,0,0,2,0,0,2,1,4,1,0,0,0,0,1,0,3,14,0,0,1,1,0,0,0,0,0,1,2,1,2,1
0,7,2,0,4,0,0,0,5,0,0,0,1,1,9,0,0,0,0,0,15,18,2,0,681,0,1,1,0,0,0,8,2,5,0,0,0,0,0,0,0,0,0,1,1,0,33,0,2,7,2,0,0,0,4,0,2,0,1,1,0,0,1,0,8,0,1,1,0,0,0,0,8,0,1,0,31,10,0,0,1,1,0,0,0,0,4,0,216,0,0,1,0,1,0,0,0,5,1,1
4,2,1,48,5,0,0,0,0,0,4,3,0,18,0,0,0,3,325,2,0,8,1,8,1,0,0,0,2,0,2,0,15,0,0,1,0,1,2,0,0,1,0,3,0,9,0,2,0,0,0,16,0,2,5,0,0,15,6,0,0,0,3,0,1,3,2,2,1,0,2,4,0,0,2,1,0,8,1,0,0,28,0,0,50,0,1,0,1,1,6,0,1,3,4,0,0,0,0,1
0,1,4,4,0,0,0,1,0,8,8,1,17,4,0,3,0,0,2,15,1,2,0,18,0,0,0,3,0,2,2,0,0,0,0,0,2,17,0,0,1,0,0,82,0,42,1,23,0,2,6,1,3,0,0,0,0,0,0,2,1,1,0,1,0,0,0,18,0,1,2,0,0,0,0,2,0,2,0,1,2,94,7,3,17,0,0,6,0,0,0,2,0,1,0,2,0,1,7,0
378,2,4,0,1,0,4,16,1,0,1,1,0,7,0,1,4,0,12,0,0,0,4,0,1,0,2,0,3,0,0,0,0,0,0,0,0,1,0,4,0,0,0,1,15,0,0,1,1,0,2,0,2,49,0,0,0,0,4,2,9,13,4,2,4,0,0,213,5,1,0,1439,0,3,0,1,1,0,19,1,0,0,0,26,1,4,1,27,1,0,0,14,8,0,6,0,6,1,0,0
0,0,0,6,0,1,0,0,0,0,0,2,1,0,1,0,0,0,1,1,0,4,4,0,0,0,2,2,329,0,0,5,2,2,8,0,1,0,1,0,0,0,3,0,0,2,2,0,8,5,1,20,0,0,21,8,0,0,0,2,2,1,1,0,0,1,0,1,6,1,0,0,0,0,0,1,1,0,0,1,0,1,2,1,7,0,0,2,3,6,0,1,0,1,0,0,0,0,4,0
0,0,2,0,0,0,4,0,0,3,4,0,2,0,2,2,1,2,1,0,0,5,0,0,2,1,4,0,0,1,0,0,1,0,0,1,0,1,0,5,0,2,2,4,0,0,4,3,1,2,1,0,0,0,2,5,0,1,0,8,0,1,5,0,4,2,0,3,1,0,0,0,3,0,4,4,2,0,0,0,1,0,0,0,0,0,0,3,0,4,1,0,1,2,4,4,1,0,1,5
0,0,2,0,0,2,0,3,0,1,1,1,0,0,4,2,4,1,1,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,2,1,2,8,0,0,0,1,1,4,0,8,0,1,4,0,1,1,0,4,3,0,0,1,3,8,0,0,1,3,12,12,0,8,2,0,6,2,0,0,1,0,0,0,4,9,0,0,3,0,1,9,1,0,6,0,0,2,2,1,0,1
